11265009	214586805	1411975073.195
11265009	214509260	1411975128.756
11265017	214857547	1411989060.436
11265017	214857268	1411989091.759
11265017	214857260	1411989143.545
11264998	214859848	1411986330.767
11264998	214857787	1411986826.387
11264969	214687963	1411946499.491
11264969	214531502	1411947736.997
11264969	214687963	1411947762.886
11264973	214696532	1411959503.95
11264973	214859034	1411959542.613
11264973	214858850	1411959594.808
11264942	214857570	1411941322.459
11264942	214857810	1411941491.003
11264942	214857568	1411941529.202
11264942	214857787	1411941823.903
11264942	214857182	1411941921.462
11264912	214857562	1412014007.769
11264912	214857570	1412014096.552
11264912	214857562	1412014173.265
11264912	214857568	1412014488.747
11264903	214859132	1411988617.819
11264903	214545928	1411988629.91
11264903	214859132	1411988639.65
11264903	214551913	1411988688.088
11264909	214858843	1411988680.819
11264909	214859859	1411988695.75
11264909	214858912	1411988731.16
11264909	214858691	1411988773.677
